sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target_name
0.21596244131455394,0.36259541984732824,0.06924315619967791,0.03191489361702128,setosa
0.2605633802816902,0.5229007633587786,0.06602254428341382,0.06382978723404255,setosa
0.4460093896713615,0.38549618320610685,0.5861513687600644,0.3191489361702127,versicolor
0.5868544600938966,0.48854961832061067,0.5346215780998389,0.28085106382978725,versicolor
0.4577464788732394,0.5038167938931297,0.5829307568438001,0.25957446808510637,versicolor
0.5328638497652582,0.4312977099236642,0.7149758454106279,0.3914893617021276,setosa
0.199530516431925,0.6412213740458015,0.1046698872785829,0.08723404255319149,setosa
0.1220657276995306,0.4236641221374046,0.05152979066022544,0.03191489361702128,setosa
0.6408450704225352,0.36259541984732824,0.5523349436392914,0.3170212765957447,versicolor
0.3192488262910798,0.8091603053435115,0.06280193236714973,0.029787234042553193,setosa
0.4507042253521126,0.41603053435114506,0.6183574879227053,0.27872340425531916,versicolor
0.4295774647887323,0.38549618320610685,0.6231884057971013,0.28723404255319146,versicolor
0.41549295774647893,0.2900763358778626,0.6763285024154587,0.4276595744680851,virginica
0.6971830985915494,0.47709923664122145,0.7133655394524958,0.4297872340425532,virginica
0.5868544600938966,0.3740458015267176,0.6215780998389693,0.4212765957446808,virginica
0.3004694835680751,0.30916030534351135,0.4235104669887278,0.2148936170212766,versicolor
0.6079812206572771,0.5610687022900763,0.6392914653784219,0.3148936170212766,versicolor
0.3826291079812206,0.3931297709923664,0.6183574879227053,0.33191489361702126,versicolor
0.13615023474178403,0.5877862595419848,0.06441223832528178,0.034042553191489355,setosa
0.5140845070422535,0.515267175572519,0.6731078904991947,0.40212765957446805,virginica
0.6901408450704225,0.5458015267175572,0.8438003220611916,0.5531914893617021,virginica
0.22769953051643205,0.5687022900763359,0.08534621578099838,0.01276595744680851,setosa
0.6596244131455399,0.5458015267175572,0.8454106280193235,0.37446808510638296,virginica
0.20422535211267606,0.5038167938931297,0.07246376811594202,0.025531914893617023,setosa
0.647887323943662,0.5229007633587786,0.6296296296296295,0.4617021276595745,virginica
0.528169014084507,0.484732824427481,0.792270531400966,0.5531914893617021,setosa
0.2605633802816902,0.6641221374045801,0.07729468599033815,0.1106382978723404,setosa
0.35680751173708924,0.2251908396946565,0.44444444444444436,0.24255319148936166,versicolor
0.4366197183098592,0.44656488549618323,0.537842190016103,0.3021276595744681,versicolor
0.42488262910798125,0.4541984732824428,0.650563607085346,0.27872340425531916,versicolor
0.1338028169014085,0.4236641221374046,0.0789049919484702,0.03191489361702128,setosa
0.34976525821596244,0.7022900763358778,0.056360708534621586,0.04042553191489361,setosa
0.7769953051643192,0.43511450381679384,0.7842190016103058,0.4765957446808511,virginica
0.1478873239436619,0.5114503816793893,0.03381642512077294,0.025531914893617023,setosa
0.6291079812206574,0.4122137404580152,0.7342995169082125,0.44042553191489364,virginica
0.5093896713615023,0.16412213740458012,0.685990338164251,0.3978723404255319,virginica
0.47417840375586856,0.18702290076335876,0.6038647342995167,0.26382978723404255,versicolor
0.47183098591549305,0.37022900763358774,0.7198067632850241,0.43617021276595747,virginica
0.619718309859155,0.4427480916030534,0.6924315619967794,0.448936170212766,virginica
0.9577464788732395,0.301526717557252,0.9114331723027375,0.4595744680851064,virginica
0.40140845070422526,0.515267175572519,0.5394524959742351,0.29148936170212764,versicolor
0.955399061032864,0.2862595419847329,0.9822866344605473,0.47446808510638294,virginica
0.24882629107981227,0.3931297709923664,0.08534621578099838,0.01702127659574468,setosa
0.15962441314554002,0.43511450381679384,0.06119162640901769,0.05319148936170213,setosa
0.5164319248826291,0.3206106870229008,0.6843800322061191,0.38085106382978723,virginica
0.3615023474178403,0.2251908396946565,0.4685990338164251,0.225531914893617,versicolor
0.34976525821596244,0.21374045801526712,0.47504025764895325,0.251063829787234,versicolor
0.1830985915492958,0.549618320610687,0.09178743961352656,0.048936170212765966,setosa
0.33802816901408456,0.4999999999999999,0.49275362318840576,0.24893617021276593,versicolor
0.15492957746478875,0.6450381679389313,0.09017713365539452,0.06382978723404255,setosa
0.22769953051643205,0.5992366412213741,0.056360708534621586,0.04468085106382979,setosa
0.3826291079812206,0.37022900763358774,0.4814814814814814,0.274468085106383,versicolor
0.1267605633802817,0.5763358778625954,0.05958132045088564,0.04680851063829788,setosa
0.21830985915492968,0.6068702290076335,0.06441223832528178,0.036170212765957444,setosa
0.21830985915492968,0.6068702290076335,0.08373590982286634,0.025531914893617023,setosa
0.5539906103286385,0.41603053435114506,0.5475040257648952,0.28723404255319146,versicolor
0.6737089201877934,0.5343511450381679,0.7101449275362318,0.4957446808510638,virginica
0.0845070422535212,0.4961832061068702,0.05475040257648954,0.048936170212765966,setosa
0.5868544600938966,0.3396946564885496,0.752012882447665,0.4085106382978723,virginica
0.2065727699530516,0.5763358778625954,0.07568438003220611,0.04042553191489361,setosa
0.18544600938967135,0.7366412213740458,0.09822866344605471,0.048936170212765966,setosa
0.41079812206572763,0.33206106870229,0.49275362318840576,0.2553191489361702,versicolor
0.556338028169014,0.301526717557252,0.6843800322061191,0.40425531914893614,virginica
0.511737089201878,0.4083969465648855,0.7004830917874395,0.3659574468085106,virginica
0.23004694835680758,0.6870229007633588,0.09017713365539452,0.0851063829787234,setosa
0.5093896713615023,0.20610687022900773,0.5314009661835748,0.3212765957446808,versicolor
0.19248826291079815,0.3969465648854963,0.08373590982286634,0.01276595744680851,setosa
0.34507042253521136,0.8740458015267175,0.08695652173913043,0.08936170212765956,setosa
0.2981220657276996,0.282442748091603,0.3768115942028985,0.1957446808510638,versicolor
0.647887323943662,0.4122137404580152,0.6553945249597423,0.2936170212765957,versicolor
0.4976525821596244,0.5725190839694657,0.7149758454106279,0.4893617021276596,virginica
0.3661971830985916,0.4580152671755725,0.542673107890499,0.3234042553191489,versicolor
0.18779342723004708,0.5534351145038168,0.056360708534621586,0.0425531914893617,setosa
0.33098591549295775,0.19083969465648862,0.396135265700483,0.19999999999999998,versicolor
0.08215962441314566,0.4427480916030534,0.043478260869565216,0.03191489361702128,setosa
0.41314553990610337,0.27862595419847336,0.4621578099838969,0.3,versicolor
0.45539906103286387,0.11450381679389314,0.64573268921095,0.3234042553191489,virginica
0.18075117370892027,0.47328244274809156,0.107890499194847,0.0425531914893617,setosa
0.33333333333333326,0.16793893129770998,0.685990338164251,0.3723404255319149,virginica
0.42488262910798125,0.15267175572519087,0.6006441223832527,0.34255319148936164,versicolor
0.5399061032863851,0.33206106870229,0.7198067632850241,0.4212765957446808,virginica
0.3779342723004695,0.3396946564885496,0.5104669887278582,0.2702127659574468,versicolor
0.3732394366197184,0.30916030534351135,0.5201288244766505,0.24042553191489358,versicolor
0.4812206572769954,0.2251908396946565,0.5314009661835748,0.28085106382978725,versicolor
0.4624413145539907,0.3931297709923664,0.6682769726247987,0.4085106382978723,virginica
0.1220657276995306,0.36641221374045807,0.03703703703703703,0.029787234042553193,setosa
0.488262910798122,0.3053435114503817,0.8212560386473429,0.4425531914893617,virginica
0.3661971830985916,0.30916030534351135,0.5942028985507245,0.30851063829787234,versicolor
0.3661971830985916,0.35114503816793896,0.4637681159420289,0.2957446808510638,versicolor
0.4929577464788733,0.46183206106870234,0.5925925925925926,0.3212765957446808,versicolor
0.5422535211267606,0.4083969465648855,0.6682769726247987,0.40638297872340423,virginica
0.26995305164319255,0.6870229007633588,0.08856682769726247,0.05106382978723404,setosa
0.41784037558685444,0.2290076335877862,0.37842190016103056,0.19148936170212763,versicolor
0.4577464788732394,0.3435114503816794,0.6360708534621576,0.26170212765957446,versicolor
0.35211267605633795,0.32442748091603046,0.5877616747181964,0.27872340425531916,versicolor
0.7652582159624414,0.40076335877862596,0.9001610305958131,0.45744680851063835,virginica
0.21596244131455394,0.15648854961832057,0.3735909822866344,0.2127659574468085,versicolor
0.45539906103286387,0.5076335877862594,0.6553945249597423,0.351063829787234,virginica
0.39201877934272295,0.32442748091603046,0.4154589371980676,0.19361702127659572,versicolor
0.6948356807511736,0.45038167938931295,0.8486312399355875,0.49148936170212765,virginica
0.8333333333333334,0.3740458015267176,0.8760064412238323,0.42340425531914894,virginica
0.40610328638497656,0.37022900763358774,0.6618357487922704,0.38085106382978723,virginica
0.5328638497652582,0.4427480916030534,0.5185185185185185,0.30638297872340425,versicolor
0.21126760563380287,0.3969465648854963,0.05475040257648954,0.06382978723404255,setosa
0.5539906103286385,0.5381679389312977,0.5700483091787438,0.33191489361702126,versicolor
0.4765258215962441,0.46183206106870234,0.5829307568438001,0.251063829787234,versicolor
0.5070422535211268,0.3778625954198473,0.6167471819645731,0.3276595744680851,versicolor
0.4272300469483568,0.19847328244274817,0.5120772946859903,0.3021276595744681,versicolor
0.596244131455399,0.38549618320610685,0.7037037037037035,0.3978723404255319,virginica
1.0,0.7977099236641221,0.9484702093397746,0.40425531914893614,virginica
0.3591549295774648,0.37022900763358774,0.48631239935587756,0.26595744680851063,versicolor
0.29577464788732405,0.7442748091603053,0.06441223832528178,0.04468085106382979,setosa
0.1032863849765259,0.5267175572519084,0.08212560386473429,0.03191489361702128,setosa
0.22300469483568075,0.6717557251908397,0.1256038647342995,0.034042553191489355,setosa
0.5657276995305164,0.4083969465648855,0.6811594202898551,0.42553191489361697,virginica
0.39201877934272295,0.301526717557252,0.4589371980676328,0.2148936170212766,versicolor
0.6760563380281689,0.47709923664122145,0.6972624798711754,0.5063829787234043,virginica
0.8849765258215962,0.3206106870229008,0.9291465378421898,0.448936170212766,virginica
0.4319248826291081,0.4961832061068702,0.6409017713365539,0.36170212765957444,virginica
0.823943661971831,0.3816793893129772,0.8454106280193235,0.3829787234042553,virginica
0.44835680751173707,0.484732824427481,0.682769726247987,0.5361702127659574,virginica
0.2253521126760563,0.4809160305343511,0.11111111111111109,0.023404255319148935,setosa
0.40375586854460105,0.35114503816793896,0.502415458937198,0.2723404255319149,versicolor
0.27699530516431936,0.7442748091603053,0.06763285024154587,0.06808510638297872,setosa
0.3967136150234742,0.31297709923664124,0.6618357487922704,0.3957446808510638,virginica
0.6314553990610329,0.47328244274809156,0.5603864734299516,0.29148936170212764,versicolor
0.2981220657276996,0.549618320610687,0.04830917874396135,0.034042553191489355,setosa
0.2136150234741784,0.49236641221374056,0.07085346215780997,0.04680851063829788,setosa
0.33802816901408456,0.6106870229007633,0.09339774557165861,0.0425531914893617,setosa
0.4530516431924883,0.4389312977099237,0.5442834138486312,0.32978723404255317,versicolor
0.335680751173709,0.4045801526717556,0.6231884057971013,0.40638297872340423,virginica
0.5845070422535211,0.3969465648854963,0.7278582930756842,0.4127659574468085,virginica
0.48356807511737093,0.11832061068702283,0.6215780998389693,0.3148936170212766,versicolor
0.1032863849765259,0.583969465648855,0.07568438003220611,0.03829787234042553,setosa
0.15962441314554002,0.4427480916030534,0.10305958132045086,0.025531914893617023,setosa
0.6267605633802815,0.46183206106870234,0.8115942028985504,0.5787234042553192,virginica
0.6549295774647886,0.46564885496183206,0.8872785829307567,0.43617021276595747,virginica
0.13615023474178403,0.5458015267175572,0.07085346215780997,0.05531914893617021,setosa
0.26525821596244126,0.8015267175572517,0.10305958132045086,0.08936170212765956,setosa
0.6854460093896713,0.46564885496183206,0.8051529790660225,0.3872340425531915,virginica
0.5328638497652582,0.33206106870229,0.5233494363929145,0.3127659574468085,versicolor
0.19014084507042261,0.6793893129770993,0.07568438003220611,0.0574468085106383,setosa
0.995305164319249,0.7404580152671756,0.864734299516908,0.45744680851063835,virginica
0.5140845070422535,0.2900763358778626,0.47826086956521735,0.24893617021276593,versicolor
0.6314553990610329,0.32442748091603046,0.5958132045088566,0.30851063829787234,versicolor
0.11502347417840379,0.5076335877862594,0.10628019323671495,0.023404255319148935,setosa
0.34037558685446007,0.2862595419847329,0.6119162640901771,0.4212765957446808,virginica
0.5938967136150234,0.5038167938931297,0.7761674718196456,0.5021276595744681,virginica
0.244131455399061,0.8015267175572517,0.1014492753623188,0.048936170212765966,setosa
0.6455399061032863,0.4389312977099237,0.8212560386473429,0.49787234042553197,virginica
0.9647887323943661,0.5534351145038168,0.8260869565217391,0.48510638297872344,virginica
0.27934272300469487,0.11450381679389314,0.44122383252818026,0.2170212765957447,versicolor
0.33802816901408456,0.7748091603053435,0.0789049919484702,0.04468085106382979,setosa
0.23474178403755866,0.6183206106870228,0.1046698872785829,0.021276595744680847,setosa
0.35211267605633795,0.9274809160305342,0.1014492753623188,0.08297872340425531,setosa
0.15023474178403767,0.2404580152671756,0.3107890499194847,0.2276595744680851,versicolor
0.6150234741784036,0.3778625954198473,0.7214170692431562,0.4446808510638298,virginica
0.528169014084507,0.20229007633587787,0.7037037037037035,0.3851063829787234,virginica
0.5164319248826291,0.4274809160305343,0.6570048309178743,0.4148936170212766,virginica
0.21596244131455394,0.5992366412213741,0.1014492753623188,0.125531914893617,setosa
0.596244131455399,0.4961832061068702,0.679549114331723,0.3531914893617021,virginica
0.6854460093896713,0.5725190839694657,0.7745571658615137,0.4148936170212766,virginica
0.18779342723004708,0.47328244274809156,0.08212560386473429,0.036170212765957444,setosa
0.3286384976525822,0.33206106870229,0.6602254428341383,0.40638297872340423,virginica
0.2582159624413146,0.8129770992366412,0.10305958132045086,0.03191489361702128,setosa
0.41784037558685444,0.3969465648854963,0.5265700483091786,0.2276595744680851,versicolor
0.1220657276995306,0.43511450381679384,0.04669887278582931,0.03829787234042553,setosa
0.511737089201878,0.49236641221374056,0.8438003220611916,0.5085106382978724,virginica
0.23004694835680758,0.23282442748091606,0.32850241545893716,0.2276595744680851,versicolor
0.7136150234741783,0.3816793893129772,0.8921095008051527,0.37872340425531914,virginica
0.6572769953051644,0.34732824427480913,0.7004830917874395,0.4276595744680851,virginica
0.44131455399061026,0.09923664122137404,0.48631239935587756,0.21063829787234042,versicolor
0.2605633802816902,0.6145038167938931,0.04830917874396135,0.034042553191489355,setosa
0.624413145539906,0.4694656488549619,0.6409017713365539,0.33191489361702126,versicolor
0.31455399061032874,0.41984732824427473,0.571658615136876,0.3170212765957447,versicolor
0.5610328638497653,0.43511450381679384,0.5990338164251208,0.33191489361702126,virginica
0.23943661971830993,0.7748091603053435,0.13365539452495973,0.09361702127659574,setosa
0.058685446009389665,0.14885496183206104,0.0499194847020934,0.0425531914893617,setosa
0.47183098591549305,0.34732824427480913,0.6892109500805151,0.37446808510638296,virginica
0.244131455399061,0.4389312977099237,0.07729468599033815,0.021276595744680847,setosa
0.1948356807511737,0.484732824427481,0.10305958132045086,0.04680851063829788,setosa
0.45539906103286387,0.2862595419847329,0.7149758454106279,0.3893617021276595,virginica
0.41314553990610337,0.5076335877862594,0.48953301127214155,0.28510638297872337,versicolor
0.06572769953051648,0.46183206106870234,0.03381642512077294,0.034042553191489355,setosa
0.19014084507042261,0.16030534351145043,0.45571658615136873,0.2276595744680851,versicolor
0.6126760563380281,0.3206106870229008,0.5813204508856682,0.40212765957446805,virginica
0.7417840375586854,0.47709923664122145,0.8357487922705312,0.3829787234042553,virginica
0.3896713615023474,0.4389312977099237,0.5603864734299516,0.26170212765957446,versicolor
0.21126760563380287,0.5381679389312977,0.06924315619967791,0.034042553191489355,setosa
0.5845070422535211,0.4694656488549619,0.7053140096618358,0.47021276595744677,virginica
0.4694835680751173,0.36641221374045807,0.5974235104669887,0.34255319148936164,versicolor
0.23004694835680758,0.7366412213740458,0.057971014492753596,0.0574468085106383,setosa
0.5399061032863851,0.5229007633587786,0.8260869565217391,0.5468085106382979,virginica
0.4765258215962441,0.4580152671755725,0.7198067632850241,0.5212765957446809,virginica
0.0422535211267607,0.4236641221374046,0.027375201288244753,0.019148936170212766,setosa
0.6361502347417839,0.3816793893129772,0.6682769726247987,0.44042553191489364,virginica
0.6971830985915494,0.33587786259541985,0.8276972624798712,0.35531914893617017,virginica
0.5211267605633804,0.29389312977099247,0.7697262479871173,0.4765957446808511,virginica
0.4366197183098592,0.2557251908396947,0.64573268921095,0.24893617021276593,versicolor
0.26995305164319255,0.7557251908396947,0.08373590982286634,0.027659574468085105,setosa
0.2065727699530516,0.6221374045801527,0.05475040257648954,0.0425531914893617,setosa
0.24882629107981227,0.41984732824427473,0.08856682769726247,0.036170212765957444,setosa
0.4812206572769954,0.3740458015267176,0.792270531400966,0.34255319148936164,virginica
0.5234741784037559,0.32824427480916035,0.6698872785829307,0.3234042553191489,virginica
0.5140845070422535,0.29770992366412213,0.78743961352657,0.4148936170212766,virginica
0.5915492957746479,0.3587786259541985,0.650563607085346,0.451063829787234,virginica
0.5915492957746479,0.049618320610687064,0.5990338164251208,0.30638297872340425,versicolor
0.28169014084507044,0.5648854961832062,0.08212560386473429,0.06382978723404255,setosa
0.5586854460093895,0.34732824427480913,0.8003220611916264,0.4106382978723404,virginica
0.42488262910798125,0.14122137404580148,0.47504025764895325,0.23191489361702125,versicolor
0.3661971830985916,0.46183206106870234,0.6247987117552335,0.36170212765957444,versicolor
0.5093896713615023,0.5419847328244275,0.8148148148148148,0.5340425531914894,virginica
0.4976525821596244,0.3435114503816794,0.6634460547504024,0.44042553191489364,virginica
0.28169014084507044,0.7175572519083969,0.08534621578099838,0.05106382978723404,setosa
0.375586854460094,0.2442748091603053,0.5281803542673107,0.3,versicolor
0.18779342723004708,0.47709923664122145,0.07085346215780997,0.04680851063829788,setosa
0.6948356807511736,0.5038167938931297,0.5636070853462156,0.31063829787234043,versicolor
0.27464788732394363,0.5381679389312977,0.1320450885668277,0.04680851063829788,setosa
0.4295774647887323,0.5687022900763359,0.6231884057971013,0.29148936170212764,versicolor
0.30751173708920193,0.20610687022900773,0.44444444444444436,0.2361702127659574,versicolor
0.24178403755868547,0.4541984732824428,0.06441223832528178,0.034042553191489355,setosa
0.4342723004694836,0.38549618320610685,0.49436392914653776,0.30638297872340425,versicolor
0.021126760563380455,0.5229007633587786,0.05958132045088564,0.034042553191489355,setosa
0.5328638497652582,0.583969465648855,0.7777777777777777,0.5361702127659574,virginica
0.06807511737089202,0.5038167938931297,0.05152979066022544,0.03829787234042553,setosa
0.09859154929577461,0.4427480916030534,0.04830917874396135,0.014893617021276593,setosa
0.12441314553990614,0.7175572519083969,0.04186795491143317,0.048936170212765966,setosa
0.8802816901408449,0.3740458015267176,0.8293075684380031,0.44680851063829785,virginica
0.1830985915492958,0.7022900763358778,0.10950080515297904,0.1276595744680851,setosa
0.04694835680751177,0.33587786259541985,0.04830917874396135,0.0425531914893617,setosa
0.42488262910798125,0.484732824427481,0.6167471819645731,0.3893617021276595,versicolor
0.664319248826291,0.4427480916030534,0.8373590982286632,0.5170212765957447,virginica
0.3849765258215963,0.19847328244274817,0.5330112721417068,0.2723404255319149,versicolor
0.6737089201877934,0.6106870229007633,0.7616747181964573,0.5255319148936171,virginica
0.6267605633802815,0.48854961832061067,0.7326892109500805,0.3851063829787234,virginica
0.16197183098591555,0.5229007633587786,0.05958132045088564,0.07021276595744681,setosa
0.24647887323943674,0.7366412213740458,0.08051529790660224,0.006382978723404255,setosa
0.29577464788732405,0.23664122137404575,0.42834138486312395,0.2276595744680851,versicolor
0.4507042253521126,0.3931297709923664,0.4702093397745571,0.23191489361702125,versicolor
0.30751173708920193,0.2442748091603053,0.6441223832528179,0.4297872340425532,virginica
0.4530516431924883,0.30916030534351135,0.5104669887278582,0.2382978723404255,versicolor
0.4295774647887323,0.48854961832061067,0.6328502415458936,0.3893617021276595,versicolor
0.267605633802817,0.6450381679389313,0.07568438003220611,0.0425531914893617,setosa
0.41784037558685444,0.7519083969465649,0.11433172302737518,0.05319148936170213,setosa
0.6549295774647886,0.5725190839694657,0.8083735909822864,0.448936170212766,virginica
0.42488262910798125,0.4274809160305343,0.6650563607085347,0.3851063829787234,virginica
0.29577464788732405,0.8244274809160306,0.08212560386473429,0.08085106382978723,setosa
0.6760563380281689,0.4427480916030534,0.5330112721417068,0.3234042553191489,versicolor
0.624413145539906,0.3549618320610687,0.6296296296296295,0.3957446808510638,virginica
0.4929577464788733,0.2671755725190839,0.7842190016103058,0.448936170212766,versicolor
0.4765258215962441,0.44656488549618323,0.6183574879227053,0.38085106382978723,virginica
0.6830985915492958,0.5076335877862594,0.6054750402576489,0.28085106382978725,versicolor
0.35680751173708924,0.301526717557252,0.5056360708534621,0.26595744680851063,versicolor
0.6737089201877934,0.4045801526717556,0.5652173913043478,0.31063829787234043,versicolor
0.17136150234741793,0.5610687022900763,0.11111111111111109,0.05106382978723404,setosa
0.4366197183098592,0.732824427480916,0.10628019323671495,0.0425531914893617,setosa
0.5187793427230046,0.46564885496183206,0.7198067632850241,0.4276595744680851,virginica
0.11267605633802825,0.5572519083969466,0.08534621578099838,0.036170212765957444,versicolor
0.39906103286384975,0.21374045801526712,0.5990338164251208,0.42340425531914894,virginica
0.19014084507042261,0.4312977099236642,0.06441223832528178,0.04042553191489361,setosa
0.39201877934272295,0.38931297709923673,0.49275362318840576,0.24468085106382975,versicolor
0.23004694835680758,0.6526717557251909,0.06924315619967791,0.04042553191489361,setosa
0.13145539906103296,0.1946564885496183,0.3880837359098228,0.2361702127659574,versicolor
0.3849765258215963,0.3931297709923664,0.6070853462157809,0.4340425531914894,virginica
0.4577464788732394,0.24809160305343517,0.43961352657004826,0.20638297872340425,versicolor
