sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target_name,predicted
0.3661971830985916,0.3091603053435113,0.5942028985507245,0.3085106382978723,versicolor,versicolor
0.3661971830985916,0.3511450381679389,0.4637681159420289,0.2957446808510638,versicolor,versicolor
0.4929577464788733,0.4618320610687023,0.5925925925925926,0.3212765957446808,versicolor,versicolor
0.5422535211267606,0.4083969465648855,0.6682769726247987,0.4063829787234042,virginica,virginica
0.2699530516431925,0.6870229007633588,0.0885668276972624,0.051063829787234,setosa,setosa
0.4178403755868544,0.2290076335877862,0.3784219001610305,0.1914893617021276,versicolor,versicolor
0.4577464788732394,0.3435114503816794,0.6360708534621576,0.2617021276595744,versicolor,versicolor
0.3521126760563379,0.3244274809160304,0.5877616747181964,0.2787234042553191,versicolor,versicolor
0.7652582159624414,0.4007633587786259,0.9001610305958131,0.4574468085106383,virginica,virginica
0.2159624413145539,0.1564885496183205,0.3735909822866344,0.2127659574468085,versicolor,versicolor
0.4553990610328638,0.5076335877862594,0.6553945249597423,0.351063829787234,virginica,versicolor
0.3920187793427229,0.3244274809160304,0.4154589371980676,0.1936170212765957,versicolor,versicolor
0.6948356807511736,0.4503816793893129,0.8486312399355875,0.4914893617021276,virginica,virginica
0.8333333333333334,0.3740458015267176,0.8760064412238323,0.4234042553191489,virginica,virginica
0.4061032863849765,0.3702290076335877,0.6618357487922704,0.3808510638297872,virginica,virginica
0.5328638497652582,0.4427480916030534,0.5185185185185185,0.3063829787234042,versicolor,versicolor
0.2112676056338028,0.3969465648854963,0.0547504025764895,0.0638297872340425,setosa,setosa
0.5539906103286385,0.5381679389312977,0.5700483091787438,0.3319148936170212,versicolor,versicolor
0.4765258215962441,0.4618320610687023,0.5829307568438001,0.251063829787234,versicolor,versicolor
0.5070422535211268,0.3778625954198473,0.6167471819645731,0.3276595744680851,versicolor,versicolor
0.4272300469483568,0.1984732824427481,0.5120772946859903,0.3021276595744681,versicolor,versicolor
0.596244131455399,0.3854961832061068,0.7037037037037035,0.3978723404255319,virginica,virginica
1.0,0.7977099236641221,0.9484702093397746,0.4042553191489361,virginica,virginica
0.3591549295774648,0.3702290076335877,0.4863123993558775,0.2659574468085106,versicolor,versicolor
0.295774647887324,0.7442748091603053,0.0644122383252817,0.0446808510638297,setosa,setosa
0.1032863849765259,0.5267175572519084,0.0821256038647342,0.0319148936170212,setosa,setosa
0.2230046948356807,0.6717557251908397,0.1256038647342995,0.0340425531914893,setosa,setosa
0.5657276995305164,0.4083969465648855,0.6811594202898551,0.4255319148936169,virginica,virginica
0.3920187793427229,0.301526717557252,0.4589371980676328,0.2148936170212766,versicolor,versicolor
0.6760563380281689,0.4770992366412214,0.6972624798711754,0.5063829787234043,virginica,virginica
0.8849765258215962,0.3206106870229008,0.9291465378421898,0.448936170212766,virginica,virginica
0.4319248826291081,0.4961832061068702,0.6409017713365539,0.3617021276595744,virginica,versicolor
0.823943661971831,0.3816793893129772,0.8454106280193235,0.3829787234042553,virginica,virginica
0.448356807511737,0.484732824427481,0.682769726247987,0.5361702127659574,virginica,virginica
0.2253521126760563,0.4809160305343511,0.111111111111111,0.0234042553191489,setosa,setosa
0.403755868544601,0.3511450381679389,0.502415458937198,0.2723404255319149,versicolor,versicolor
0.2769953051643193,0.7442748091603053,0.0676328502415458,0.0680851063829787,setosa,setosa
0.3967136150234742,0.3129770992366412,0.6618357487922704,0.3957446808510638,virginica,virginica
0.6314553990610329,0.4732824427480915,0.5603864734299516,0.2914893617021276,versicolor,versicolor
0.2981220657276996,0.549618320610687,0.0483091787439613,0.0340425531914893,setosa,setosa
0.2136150234741784,0.4923664122137405,0.0708534621578099,0.0468085106382978,setosa,setosa
0.3380281690140845,0.6106870229007633,0.0933977455716586,0.0425531914893617,setosa,setosa
0.4530516431924883,0.4389312977099237,0.5442834138486312,0.3297872340425531,versicolor,versicolor
0.335680751173709,0.4045801526717556,0.6231884057971013,0.4063829787234042,virginica,virginica
0.5845070422535211,0.3969465648854963,0.7278582930756842,0.4127659574468085,virginica,virginica
0.4835680751173709,0.1183206106870228,0.6215780998389693,0.3148936170212766,versicolor,versicolor
0.1032863849765259,0.583969465648855,0.0756843800322061,0.0382978723404255,setosa,setosa
0.15962441314554,0.4427480916030534,0.1030595813204508,0.025531914893617,setosa,setosa
0.6267605633802815,0.4618320610687023,0.8115942028985504,0.5787234042553192,virginica,virginica
0.6549295774647886,0.465648854961832,0.8872785829307567,0.4361702127659574,virginica,virginica
0.136150234741784,0.5458015267175572,0.0708534621578099,0.0553191489361702,setosa,setosa
0.2652582159624412,0.8015267175572517,0.1030595813204508,0.0893617021276595,setosa,setosa
0.6854460093896713,0.465648854961832,0.8051529790660225,0.3872340425531915,virginica,virginica
0.5328638497652582,0.33206106870229,0.5233494363929145,0.3127659574468085,versicolor,versicolor
0.1901408450704226,0.6793893129770993,0.0756843800322061,0.0574468085106383,setosa,setosa
0.995305164319249,0.7404580152671756,0.864734299516908,0.4574468085106383,virginica,virginica
0.5140845070422535,0.2900763358778626,0.4782608695652173,0.2489361702127659,versicolor,versicolor
0.6314553990610329,0.3244274809160304,0.5958132045088566,0.3085106382978723,versicolor,versicolor
0.1150234741784037,0.5076335877862594,0.1062801932367149,0.0234042553191489,setosa,setosa
0.34037558685446,0.2862595419847329,0.6119162640901771,0.4212765957446808,virginica,virginica
0.5938967136150234,0.5038167938931297,0.7761674718196456,0.5021276595744681,virginica,virginica
0.244131455399061,0.8015267175572517,0.1014492753623188,0.0489361702127659,setosa,setosa
0.6455399061032863,0.4389312977099237,0.8212560386473429,0.4978723404255319,virginica,virginica
0.964788732394366,0.5534351145038168,0.8260869565217391,0.4851063829787234,virginica,virginica
0.2793427230046948,0.1145038167938931,0.4412238325281802,0.2170212765957447,versicolor,versicolor
0.3380281690140845,0.7748091603053435,0.0789049919484702,0.0446808510638297,setosa,setosa
0.2347417840375586,0.6183206106870228,0.1046698872785829,0.0212765957446808,setosa,setosa
0.3521126760563379,0.9274809160305342,0.1014492753623188,0.0829787234042553,setosa,setosa
0.1502347417840376,0.2404580152671756,0.3107890499194847,0.2276595744680851,versicolor,versicolor
0.6150234741784036,0.3778625954198473,0.7214170692431562,0.4446808510638298,virginica,virginica
0.528169014084507,0.2022900763358778,0.7037037037037035,0.3851063829787234,virginica,virginica
0.5164319248826291,0.4274809160305343,0.6570048309178743,0.4148936170212766,virginica,virginica
0.2159624413145539,0.5992366412213741,0.1014492753623188,0.125531914893617,setosa,setosa
0.596244131455399,0.4961832061068702,0.679549114331723,0.3531914893617021,virginica,virginica
0.6854460093896713,0.5725190839694657,0.7745571658615137,0.4148936170212766,virginica,virginica
0.187793427230047,0.4732824427480915,0.0821256038647342,0.0361702127659574,setosa,setosa
0.3286384976525822,0.33206106870229,0.6602254428341383,0.4063829787234042,virginica,virginica
0.2582159624413146,0.8129770992366412,0.1030595813204508,0.0319148936170212,setosa,setosa
0.4178403755868544,0.3969465648854963,0.5265700483091786,0.2276595744680851,versicolor,versicolor
0.1220657276995306,0.4351145038167938,0.0466988727858293,0.0382978723404255,setosa,setosa
0.511737089201878,0.4923664122137405,0.8438003220611916,0.5085106382978724,virginica,virginica
0.2300469483568075,0.232824427480916,0.3285024154589371,0.2276595744680851,versicolor,versicolor
0.7136150234741783,0.3816793893129772,0.8921095008051527,0.3787234042553191,virginica,virginica
0.6572769953051644,0.3473282442748091,0.7004830917874395,0.4276595744680851,virginica,virginica
0.4413145539906102,0.099236641221374,0.4863123993558775,0.2106382978723404,versicolor,versicolor
0.2605633802816902,0.6145038167938931,0.0483091787439613,0.0340425531914893,setosa,setosa
0.624413145539906,0.4694656488549619,0.6409017713365539,0.3319148936170212,versicolor,versicolor
0.3145539906103287,0.4198473282442747,0.571658615136876,0.3170212765957447,versicolor,versicolor
0.5610328638497653,0.4351145038167938,0.5990338164251208,0.3319148936170212,virginica,versicolor
0.2394366197183099,0.7748091603053435,0.1336553945249597,0.0936170212765957,setosa,setosa
0.0586854460093896,0.148854961832061,0.0499194847020934,0.0425531914893617,setosa,setosa
0.471830985915493,0.3473282442748091,0.6892109500805151,0.3744680851063829,virginica,virginica
0.244131455399061,0.4389312977099237,0.0772946859903381,0.0212765957446808,setosa,setosa
0.1948356807511737,0.484732824427481,0.1030595813204508,0.0468085106382978,setosa,setosa
0.4553990610328638,0.2862595419847329,0.7149758454106279,0.3893617021276595,virginica,virginica
0.4131455399061033,0.5076335877862594,0.4895330112721415,0.2851063829787233,versicolor,versicolor
0.0657276995305164,0.4618320610687023,0.0338164251207729,0.0340425531914893,setosa,setosa
0.1901408450704226,0.1603053435114504,0.4557165861513687,0.2276595744680851,versicolor,versicolor
0.6126760563380281,0.3206106870229008,0.5813204508856682,0.402127659574468,virginica,virginica
0.7417840375586854,0.4770992366412214,0.8357487922705312,0.3829787234042553,virginica,virginica
0.3896713615023474,0.4389312977099237,0.5603864734299516,0.2617021276595744,versicolor,versicolor
0.2112676056338028,0.5381679389312977,0.0692431561996779,0.0340425531914893,setosa,setosa
0.5845070422535211,0.4694656488549619,0.7053140096618358,0.4702127659574467,virginica,virginica
0.4694835680751173,0.366412213740458,0.5974235104669887,0.3425531914893616,versicolor,versicolor
0.2300469483568075,0.7366412213740458,0.0579710144927535,0.0574468085106383,setosa,setosa
0.5399061032863851,0.5229007633587786,0.8260869565217391,0.5468085106382979,virginica,virginica
0.4765258215962441,0.4580152671755725,0.7198067632850241,0.5212765957446809,virginica,virginica
0.0422535211267607,0.4236641221374046,0.0273752012882447,0.0191489361702127,setosa,setosa
0.6361502347417839,0.3816793893129772,0.6682769726247987,0.4404255319148936,virginica,virginica
0.6971830985915494,0.3358778625954198,0.8276972624798712,0.3553191489361701,virginica,virginica
0.5211267605633804,0.2938931297709924,0.7697262479871173,0.4765957446808511,virginica,virginica
0.4366197183098592,0.2557251908396947,0.64573268921095,0.2489361702127659,versicolor,versicolor
0.2699530516431925,0.7557251908396947,0.0837359098228663,0.0276595744680851,setosa,setosa
0.2065727699530516,0.6221374045801527,0.0547504025764895,0.0425531914893617,setosa,setosa
0.2488262910798122,0.4198473282442747,0.0885668276972624,0.0361702127659574,setosa,setosa
0.4812206572769954,0.3740458015267176,0.792270531400966,0.3425531914893616,virginica,virginica
0.5234741784037559,0.3282442748091603,0.6698872785829307,0.3234042553191489,virginica,versicolor
0.5140845070422535,0.2977099236641221,0.78743961352657,0.4148936170212766,virginica,virginica
0.5915492957746479,0.3587786259541985,0.650563607085346,0.451063829787234,virginica,virginica
0.5915492957746479,0.049618320610687,0.5990338164251208,0.3063829787234042,versicolor,versicolor
0.2816901408450704,0.5648854961832062,0.0821256038647342,0.0638297872340425,setosa,setosa
0.5586854460093895,0.3473282442748091,0.8003220611916264,0.4106382978723404,virginica,virginica
0.4248826291079812,0.1412213740458014,0.4750402576489532,0.2319148936170212,versicolor,versicolor
0.3661971830985916,0.4618320610687023,0.6247987117552335,0.3617021276595744,versicolor,versicolor
0.5093896713615023,0.5419847328244275,0.8148148148148148,0.5340425531914894,virginica,virginica
0.4976525821596244,0.3435114503816794,0.6634460547504024,0.4404255319148936,virginica,virginica
0.2816901408450704,0.7175572519083969,0.0853462157809983,0.051063829787234,setosa,setosa
0.375586854460094,0.2442748091603053,0.5281803542673107,0.3,versicolor,versicolor
0.187793427230047,0.4770992366412214,0.0708534621578099,0.0468085106382978,setosa,setosa
0.6948356807511736,0.5038167938931297,0.5636070853462156,0.3106382978723404,versicolor,versicolor
0.2746478873239436,0.5381679389312977,0.1320450885668277,0.0468085106382978,setosa,setosa
0.4295774647887323,0.5687022900763359,0.6231884057971013,0.2914893617021276,versicolor,versicolor
0.3075117370892019,0.2061068702290077,0.4444444444444443,0.2361702127659574,versicolor,versicolor
0.2417840375586854,0.4541984732824428,0.0644122383252817,0.0340425531914893,setosa,setosa
0.4342723004694836,0.3854961832061068,0.4943639291465377,0.3063829787234042,versicolor,versicolor
0.0211267605633804,0.5229007633587786,0.0595813204508856,0.0340425531914893,setosa,setosa
0.5328638497652582,0.583969465648855,0.7777777777777777,0.5361702127659574,virginica,virginica
0.068075117370892,0.5038167938931297,0.0515297906602254,0.0382978723404255,setosa,setosa
0.0985915492957746,0.4427480916030534,0.0483091787439613,0.0148936170212765,setosa,setosa
0.1244131455399061,0.7175572519083969,0.0418679549114331,0.0489361702127659,setosa,setosa
0.8802816901408449,0.3740458015267176,0.8293075684380031,0.4468085106382978,virginica,virginica
0.1830985915492958,0.7022900763358778,0.109500805152979,0.1276595744680851,setosa,setosa
0.0469483568075117,0.3358778625954198,0.0483091787439613,0.0425531914893617,setosa,setosa
0.4248826291079812,0.484732824427481,0.6167471819645731,0.3893617021276595,versicolor,versicolor
0.664319248826291,0.4427480916030534,0.8373590982286632,0.5170212765957447,virginica,virginica
0.3849765258215963,0.1984732824427481,0.5330112721417068,0.2723404255319149,versicolor,versicolor
0.6737089201877934,0.6106870229007633,0.7616747181964573,0.5255319148936171,virginica,virginica
0.6267605633802815,0.4885496183206106,0.7326892109500805,0.3851063829787234,virginica,virginica
0.1619718309859155,0.5229007633587786,0.0595813204508856,0.0702127659574468,setosa,setosa
0.2464788732394367,0.7366412213740458,0.0805152979066022,0.0063829787234042,setosa,setosa
0.295774647887324,0.2366412213740457,0.4283413848631239,0.2276595744680851,versicolor,versicolor
0.4507042253521126,0.3931297709923664,0.4702093397745571,0.2319148936170212,versicolor,versicolor
0.3075117370892019,0.2442748091603053,0.6441223832528179,0.4297872340425532,virginica,virginica
0.4530516431924883,0.3091603053435113,0.5104669887278582,0.2382978723404255,versicolor,versicolor
0.4295774647887323,0.4885496183206106,0.6328502415458936,0.3893617021276595,versicolor,virginica
0.267605633802817,0.6450381679389313,0.0756843800322061,0.0425531914893617,setosa,setosa
0.4178403755868544,0.7519083969465649,0.1143317230273751,0.0531914893617021,setosa,setosa
0.6549295774647886,0.5725190839694657,0.8083735909822864,0.448936170212766,virginica,virginica
0.4248826291079812,0.4274809160305343,0.6650563607085347,0.3851063829787234,virginica,virginica
0.295774647887324,0.8244274809160306,0.0821256038647342,0.0808510638297872,setosa,setosa
0.6760563380281689,0.4427480916030534,0.5330112721417068,0.3234042553191489,versicolor,versicolor
0.624413145539906,0.3549618320610687,0.6296296296296295,0.3957446808510638,virginica,virginica
0.4929577464788733,0.2671755725190839,0.7842190016103058,0.448936170212766,versicolor,virginica
0.4765258215962441,0.4465648854961832,0.6183574879227053,0.3808510638297872,virginica,virginica
0.6830985915492958,0.5076335877862594,0.6054750402576489,0.2808510638297872,versicolor,versicolor
0.3568075117370892,0.301526717557252,0.5056360708534621,0.2659574468085106,versicolor,versicolor
0.6737089201877934,0.4045801526717556,0.5652173913043478,0.3106382978723404,versicolor,versicolor
0.1713615023474179,0.5610687022900763,0.111111111111111,0.051063829787234,setosa,setosa
0.4366197183098592,0.732824427480916,0.1062801932367149,0.0425531914893617,setosa,setosa
0.5187793427230046,0.465648854961832,0.7198067632850241,0.4276595744680851,virginica,virginica
0.1126760563380282,0.5572519083969466,0.0853462157809983,0.0361702127659574,versicolor,setosa
0.3990610328638497,0.2137404580152671,0.5990338164251208,0.4234042553191489,virginica,virginica
0.1901408450704226,0.4312977099236642,0.0644122383252817,0.0404255319148936,setosa,setosa
0.3920187793427229,0.3893129770992367,0.4927536231884057,0.2446808510638297,versicolor,versicolor
0.2300469483568075,0.6526717557251909,0.0692431561996779,0.0404255319148936,setosa,setosa
0.1314553990610329,0.1946564885496183,0.3880837359098228,0.2361702127659574,versicolor,versicolor
0.3849765258215963,0.3931297709923664,0.6070853462157809,0.4340425531914894,virginica,virginica
0.4577464788732394,0.2480916030534351,0.4396135265700482,0.2063829787234042,versicolor,versicolor
